4820,RUNNING,2,0,0,2012.4681,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
4921,RUNNING,2,0,0,1990.3608,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5021,RUNNING,2,0,0,2025.5089,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5122,RUNNING,3,0,0,2066.8591,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5222,RUNNING,3,0,0,2018.2494,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5323,RUNNING,3,0,0,1930.2715,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5423,RUNNING,3,0,0,1850.5986,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5524,RUNNING,3,0,0,1868.5944,shoulder_raise,1.0000,shoulder_raise,1.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
5624,TEST_DONE,4,1,1,1912.6969,shoulder_raise,1.0000,shoulder_raise,1.0000,shoulder_raise,0,0,0,0.0000,0.0000,0.0000,0.0000,1.0000
TEST_DONE,stable_label=shoulder_raise,stable_prob=1.0000,latest_label=shoulder_raise,latest_prob=1.0000,abnormal_flag=0
0,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
100,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
200,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
301,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
401,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
502,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
602,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
703,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
803,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
904,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1004,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1104,FILL_WINDOW,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1205,FILL_WINDOW,0,0,0,21.7686,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1305,FILL_WINDOW,0,0,0,28.3589,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1426,FILL_WINDOW,0,0,0,24.0649,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1506,FILL_WINDOW,0,0,0,21.6582,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1607,FILL_WINDOW,0,0,0,18.6330,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1707,FILL_WINDOW,0,0,0,20.1902,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1807,FILL_WINDOW,0,0,0,23.8736,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
1908,FILL_WINDOW,0,0,0,23.3828,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2008,FILL_WINDOW,0,0,0,20.2487,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2109,FILL_WINDOW,0,0,0,17.5898,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2209,FILL_WINDOW,0,0,0,13.4529,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2310,FILL_WINDOW,0,0,0,10.2464,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2410,FILL_WINDOW,0,0,0,6.6478,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2510,FILL_WINDOW,0,0,0,4.7588,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2611,FILL_WINDOW,0,0,0,3.9748,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2711,FILL_WINDOW,0,0,0,3.5514,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2812,FILL_WINDOW,0,0,0,3.4032,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
2912,FILL_WINDOW,0,0,0,3.5822,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3013,FILL_WINDOW,0,0,0,3.8839,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3113,FILL_WINDOW,0,0,0,4.0036,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3213,FILL_WINDOW,0,0,0,3.1305,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3314,FILL_WINDOW,0,0,0,3.1461,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3414,FILL_WINDOW,0,0,0,3.5252,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3515,FILL_WINDOW,0,0,0,2.9129,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3615,FILL_WINDOW,0,0,0,2.9276,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3715,FILL_WINDOW,0,0,0,2.9950,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3816,FILL_WINDOW,0,0,0,3.1395,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
3916,FILL_WINDOW,0,0,0,3.4071,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4017,FILL_WINDOW,0,0,0,3.6880,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
4117,RUNNING,1,0,0,4.3722,front_raise,0.9304,front_raise,0.9304,unknown,0,0,0,0.0000,0.0696,0.9304,0.0000,0.0000
4218,RUNNING,1,0,0,6.0224,front_raise,0.9304,front_raise,0.9304,unknown,0,0,0,0.0000,0.0696,0.9304,0.0000,0.0000
4318,RUNNING,1,0,0,8.3305,front_raise,0.9304,front_raise,0.9304,unknown,0,0,0,0.0000,0.0696,0.9304,0.0000,0.0000
4419,RUNNING,1,0,0,13.9768,front_raise,0.9304,front_raise,0.9304,unknown,0,0,0,0.0000,0.0696,0.9304,0.0000,0.0000
4519,RUNNING,1,0,0,10.2005,front_raise,0.9304,front_raise,0.9304,unknown,0,0,0,0.0000,0.0696,0.9304,0.0000,0.0000
4619,RUNNING,2,0,0,16.4607,front_raise,1.0000,front_raise,0.9652,unknown,0,0,0,0.0000,0.0000,1.0000,0.0000,0.0000
4720,RUNNING,2,0,0,18.6715,front_raise,1.0000,front_raise,0.9652,unknown,0,0,0,0.0000,0.0000,1.0000,0.0000,0.0000
4820,RUNNING,2,0,0,17.9034,front_raise,1.0000,front_raise,0.9652,unknown,0,0,0,0.0000,0.0000,1.0000,0.0000,0.0000
4921,RUNNING,2,0,0,20.0228,front_raise,1.0000,front_raise,0.9652,unknown,0,0,0,0.0000,0.0000,1.0000,0.0000,0.0000
5021,RUNNING,2,0,0,31.9217,front_raise,1.0000,front_raise,0.9652,unknown,0,0,0,0.0000,0.0000,1.0000,0.0000,0.0000
5122,RUNNING,3,0,0,28.6660,elbow_flex,1.0000,front_raise,0.6435,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
5222,RUNNING,3,0,0,8.7643,elbow_flex,1.0000,front_raise,0.6435,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
5322,RUNNING,3,0,0,7.3560,elbow_flex,1.0000,front_raise,0.6435,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
5423,RUNNING,3,0,0,23.2378,elbow_flex,1.0000,front_raise,0.6435,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
5523,RUNNING,3,0,0,50.0787,elbow_flex,1.0000,front_raise,0.6435,unknown,0,0,0,0.0000,1.0000,0.0000,0.0000,0.0000
5624,TEST_DONE,4,1,1,86.5546,shoulder_raise,0.9985,front_raise,0.4826,unknown,0,0,0,0.0015,0.0000,0.0000,0.0000,0.9985
TEST_DONE,stable_label=unknown,stable_prob=0.4826,latest_label=shoulder_raise,latest_prob=0.9985,abnormal_flag=0
0,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
100,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
200,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
301,COLLECT_BASELINE,0,0,0,0.0000,unknown,0.0000,unknown,0.0000,unknown,0,0,0,0.0000,0.0000,0.0000,0.0000,0.0000
